PARM, FLTMODE3, 11.00000
PARM, FLTMODE4, 10.00000
PARM, FLTMODE5, 10.00000
PARM, FLTMODE6, 0.000000
PARM, LIM_ROLL_CD, 4000.000
PARM, LIM_PITCH_MAX, 2000.000
PARM, LIM_PITCH_MIN, -1000.000
PARM, ACRO_ROLL_RATE, 180.0000
PARM, ACRO_PITCH_RATE, 180.0000
PARM, ACRO_LOCKING, 0.000000
PARM, GROUND_STEER_ALT, 0.000000
PARM, GROUND_STEER_DPS, 90.00000
PARM, TRIM_AUTO, 0.000000
PARM, ELEVON_MIXING, 0.000000
PARM, ELEVON_REVERSE, 0.000000
PARM, ELEVON_CH1_REV, 1.000000
PARM, ELEVON_CH2_REV, 1.000000
PARM, VTAIL_OUTPUT, 0.000000
PARM, ELEVON_OUTPUT, 3.000000
PARM, MIXING_GAIN, 0.500000
PARM, SYS_NUM_RESETS, 245.0000
PARM, LOG_BITMASK, 4164.000
PARM, RST_SWITCH_CH, 0.000000
PARM, RST_MISSION_CH, 0.000000
PARM, TRIM_ARSPD_CM, 1200.000
PARM, SCALING_SPEED, 15.00000
PARM, MIN_GNDSPD_CM, 0.000000
PARM, TRIM_PITCH_CD, 0.000000
PARM, ALT_HOLD_RTL, 10000.00
PARM, ALT_HOLD_FBWCM, 0.000000
PARM, MAG_ENABLE, 1.000000
PARM, FLAP_1_PERCNT, 0.000000
PARM, FLAP_1_SPEED, 0.000000
PARM, FLAP_2_PERCNT, 0.000000
PARM, FLAP_2_SPEED, 0.000000
PARM, RSSI_PIN, -1.000000
PARM, RSSI_RANGE, 5.000000
PARM, INVERTEDFLT_CH, 0.000000
PARM, GND_ABS_PRESS, 96490.39
PARM, GND_TEMP, 44.22240
PARM, GND_ALT_OFFSET, 0.000000
PARM, CAM_TRIGG_TYPE, 0.000000
PARM, CAM_DURATION, 10.00000
PARM, CAM_SERVO_ON, 2000.000
PARM, CAM_SERVO_OFF, 1100.000
PARM, CAM_TRIGG_DIST, 0.000000
PARM, ARMING_REQUIRE, 0.000000
PARM, ARMING_DIS_RUD, 0.000000
PARM, ARMING_CHECK, 0.000000
PARM, RELAY_PIN, 13.00000
PARM, RELAY_PIN2, -1.000000
PARM, RELAY_PIN3, -1.000000
PARM, RELAY_PIN4, -1.000000
PARM, SONAR_PIN, 0.000000
PARM, SONAR_SCALING, 3.000000
PARM, SONAR_OFFSET, 0.000000
PARM, SONAR_FUNCTION, 0.000000
PARM, SONAR_MIN_CM, 20.00000
PARM, SONAR_MAX_CM, 700.0000
PARM, SONAR_ENABLE, 0.000000
PARM, SONAR_STOP_PIN, -1.000000
PARM, SONAR_SETTLE_MS, 0.000000
PARM, RC1_MIN, 1108.000
PARM, RC1_TRIM, 1526.000
PARM, RC1_MAX, 1935.000
PARM, RC1_REV, 1.000000
PARM, RC1_DZ, 30.00000
PARM, RC2_MIN, 1108.000
PARM, RC2_TRIM, 1526.000
PARM, RC2_MAX, 1934.000
PARM, RC2_REV, 1.000000
PARM, RC2_DZ, 30.00000
PARM, RC3_MIN, 1107.000
PARM, RC3_TRIM, 1110.000
PARM, RC3_MAX, 1934.000
PARM, RC3_REV, 1.000000
PARM, RC3_DZ, 30.00000
PARM, RC4_MIN, 1500.000
PARM, RC4_TRIM, 1500.000
PARM, RC4_MAX, 1501.000
PARM, RC4_REV, 1.000000
PARM, RC4_DZ, 30.00000
PARM, RC5_MIN, 1555.000
PARM, RC5_TRIM, 1556.000
PARM, RC5_MAX, 1556.000
PARM, RC5_REV, 1.000000
PARM, RC5_DZ, 0.000000
PARM, RC5_FUNCTION, 0.000000
PARM, RC6_MIN, 967.0000
PARM, RC6_TRIM, 968.0000
PARM, RC6_MAX, 2075.000
PARM, RC6_REV, 1.000000
PARM, RC6_DZ, 0.000000
PARM, RC6_FUNCTION, 1.000000
PARM, RC7_MIN, 1500.000
PARM, RC7_TRIM, 1501.000
PARM, RC7_MAX, 1501.000
PARM, RC7_REV, 1.000000
PARM, RC7_DZ, 0.000000
PARM, RC7_FUNCTION, 0.000000
PARM, RC8_MIN, 967.0000
PARM, RC8_TRIM, 968.0000
PARM, RC8_MAX, 2076.000
PARM, RC8_REV, 1.000000
PARM, RC8_DZ, 0.000000
PARM, RC8_FUNCTION, 10.00000
PARM, RC10_MIN, 1100.000
PARM, RC10_TRIM, 1500.000
PARM, RC10_MAX, 1900.000
PARM, RC10_REV, 1.000000
PARM, RC10_DZ, 0.000000
PARM, RC10_FUNCTION, 0.000000
PARM, RC11_MIN, 1100.000
PARM, RC11_TRIM, 1500.000
PARM, RC11_MAX, 1900.000
PARM, RC11_REV, 1.000000
PARM, RC11_DZ, 0.000000
PARM, RC11_FUNCTION, 0.000000
PARM, RLL2SRV_TCONST, 0.500000
PARM, RLL2SRV_P, 2.200000
PARM, RLL2SRV_D, 0.020000
PARM, RLL2SRV_I, 0.400000
PARM, RLL2SRV_RMAX, 0.000000
PARM, RLL2SRV_IMAX, 1800.000
PARM, PTCH2SRV_TCONST, 0.500000
PARM, PTCH2SRV_P, 1.800000
PARM, PTCH2SRV_D, 0.020000
PARM, PTCH2SRV_I, 0.200000
PARM, PTCH2SRV_RMAX_UP, 0.000000
PARM, PTCH2SRV_RMAX_DN, 0.000000
PARM, PTCH2SRV_RLL, 1.000000
PARM, PTCH2SRV_IMAX, 1800.000
PARM, YAW2SRV_SLIP, 0.000000
PARM, YAW2SRV_INT, 0.000000
PARM, YAW2SRV_DAMP, 0.000000
PARM, YAW2SRV_RLL, 1.000000
PARM, YAW2SRV_IMAX, 1500.000
PARM, STEER2SRV_TCONST, 0.750000
PARM, STEER2SRV_P, 1.800000
PARM, STEER2SRV_I, 0.200000
PARM, STEER2SRV_D, 0.005000
PARM, STEER2SRV_IMAX, 1500.000
PARM, STEER2SRV_MINSPD, 1.000000
PARM, COMPASS_OFS_X, -16.92294
PARM, COMPASS_OFS_Y, -798.9116
PARM, COMPASS_OFS_Z, -212.9221
PARM, COMPASS_DEC, 0.000000
PARM, COMPASS_LEARN, 1.000000
PARM, COMPASS_USE, 1.000000
PARM, COMPASS_AUTODEC, 1.000000
PARM, COMPASS_MOTCT, 0.000000
PARM, COMPASS_MOT_X, 0.000000
PARM, COMPASS_MOT_Y, 0.000000
PARM, COMPASS_MOT_Z, 0.000000
PARM, COMPASS_ORIENT, 0.000000
PARM, COMPASS_EXTERNAL, 0.000000
PARM, SCHED_DEBUG, 0.000000
PARM, RCMAP_ROLL, 1.000000
PARM, RCMAP_PITCH, 2.000000
PARM, RCMAP_THROTTLE, 3.000000
PARM, RCMAP_YAW, 4.000000
PARM, SR0_RAW_SENS, 2.000000
PARM, SR0_EXT_STAT, 2.000000
PARM, SR0_RC_CHAN, 2.000000
PARM, SR0_RAW_CTRL, 1.000000
PARM, SR0_POSITION, 3.000000
PARM, SR0_EXTRA1, 10.00000
PARM, SR0_EXTRA2, 10.00000
PARM, SR0_EXTRA3, 2.000000
PARM, SR0_PARAMS, 10.00000
PARM, SR1_RAW_SENS, 1.000000
PARM, SR1_EXT_STAT, 1.000000
PARM, SR1_RC_CHAN, 1.000000
PARM, SR1_RAW_CTRL, 1.000000
PARM, SR1_POSITION, 1.000000
PARM, SR1_EXTRA1, 1.000000
PARM, SR1_EXTRA2, 1.000000
PARM, SR1_EXTRA3, 1.000000
PARM, SR1_PARAMS, 10.00000
PARM, INS_PRODUCT_ID, 88.00000
PARM, INS_ACCSCAL_X, 1.000000
PARM, INS_ACCSCAL_Y, 1.000000
PARM, INS_ACCSCAL_Z, 1.000000
PARM, INS_ACCOFFS_X, 1.089012
PARM, INS_ACCOFFS_Y, -0.248071
PARM, INS_ACCOFFS_Z, 0.232091
PARM, INS_GYROFFS_X, 0.000303
PARM, INS_GYROFFS_Y, -0.017674
PARM, INS_GYROFFS_Z, -0.037242
PARM, INS_MPU6K_FILTER, 0.000000
PARM, AHRS_GPS_GAIN, 1.000000
PARM, AHRS_GPS_USE, 1.000000
PARM, AHRS_YAW_P, 0.200000
PARM, AHRS_RP_P, 0.200000
PARM, AHRS_WIND_MAX, 0.000000
PARM, AHRS_TRIM_X, 0.000000
PARM, AHRS_TRIM_Y, 0.000000
PARM, AHRS_TRIM_Z, 0.000000
PARM, AHRS_ORIENTATION, 18.00000
PARM, AHRS_COMP_BETA, 0.100000
PARM, AHRS_GPS_MINSATS, 6.000000
PARM, AHRS_GPS_DELAY, 1.000000
PARM, ARSPD_ENABLE, 1.000000
PARM, ARSPD_USE, 1.000000
PARM, ARSPD_OFFSET, 2087.523
PARM, ARSPD_RATIO, 1.634594
PARM, ARSPD_PIN, 0.000000
PARM, ARSPD_AUTOCAL, 0.000000
PARM, NAVL1_PERIOD, 25.00000
PARM, NAVL1_DAMPING, 0.750000
PARM, TECS_CLMB_MAX, 5.000000
PARM, TECS_SINK_MIN, 2.000000
PARM, TECS_TIME_CONST, 5.000000
PARM, TECS_THR_DAMP, 0.500000
PARM, TECS_INTEG_GAIN, 0.100000
PARM, TECS_VERT_ACC, 7.000000
PARM, TECS_HGT_OMEGA, 3.000000
PARM, TECS_SPD_OMEGA, 2.000000
PARM, TECS_RLL2THR, 10.00000
PARM, TECS_SPDWEIGHT, 1.000000
PARM, TECS_PTCH_DAMP, 0.000000
PARM, TECS_SINK_MAX, 5.000000
PARM, MNT_MODE, 3.000000
PARM, MNT_RETRACT_X, 0.000000
PARM, MNT_RETRACT_Y, 0.000000
PARM, MNT_RETRACT_Z, 0.000000
PARM, MNT_NEUTRAL_X, 0.000000
PARM, MNT_NEUTRAL_Y, 0.000000
PARM, MNT_NEUTRAL_Z, 0.000000
PARM, MNT_CONTROL_X, 0.000000
PARM, MNT_CONTROL_Y, 0.000000
PARM, MNT_CONTROL_Z, 0.000000
PARM, MNT_STAB_ROLL, 0.000000
PARM, MNT_STAB_TILT, 0.000000
PARM, MNT_STAB_PAN, 0.000000
PARM, MNT_RC_IN_ROLL, 0.000000
PARM, MNT_ANGMIN_ROL, -4500.000
PARM, MNT_ANGMAX_ROL, 4500.000
PARM, MNT_RC_IN_TILT, 0.000000
PARM, MNT_ANGMIN_TIL, -4500.000
PARM, MNT_ANGMAX_TIL, 4500.000
PARM, MNT_RC_IN_PAN, 0.000000
PARM, MNT_ANGMIN_PAN, -4500.000
PARM, MNT_ANGMAX_PAN, 4500.000
PARM, MNT_JSTICK_SPD, 0.000000
PARM, BATT_MONITOR, 4.000000
PARM, BATT_VOLT_PIN, 13.00000
PARM, BATT_CURR_PIN, 12.00000
PARM, BATT_VOLT_MULT, 10.10101
PARM, BATT_AMP_PERVOLT, 18.00180
PARM, BATT_AMP_OFFSET, 0.000000
PARM, BATT_CAPACITY, 9000.000
MSG, ArduPlane V2.78b (f0615253)
MODE, 15586, Manual, 0
GPS, 0, 0, 0, 0, 0.00, 0.0000000, 0.0000000, 0.00, 0.00, 0.00, 0.00, 0.000000, 15588
GPS, 1, 0, 0, 0, 0.00, 0.0000000, 0.0000000, 0.00, 0.00, 0.00, 0.00, 0.000000, 15832
GPS, 0, 0, 0, 0, 0.00, 0.0000000, 0.0000000, 0.00, 0.00, 0.00, 0.00, 0.000000, 15927
GPS, 3, 437353000, 1799, 9, 1.66, 11.1665711, 122.4001889, 0.13, 378.24, 0.00, 29.18, 0.000000, 16031
GPS, 3, 437354000, 1799, 9, 1.66, 11.1665712, 122.4001892, 0.16, 378.24, 0.00, 29.18, 0.010000, 17012
GPS, 3, 437354200, 1799, 9, 1.66, 11.1665712, 122.4001895, 0.24, 378.29, 0.00, 29.18, -0.010000, 17212
GPS, 3, 437354400, 1799, 9, 1.66, 11.1665713, 122.4001899, 0.25, 378.32, 0.03, 29.18, -0.099999, 17413
GPS, 3, 437354600, 1799, 9, 1.66, 11.1665710, 122.4001902, 0.28, 378.32, 0.06, 29.18, 0.070000, 17613
MSG, init home
MSG, gps alt: 37829
GPS, 3, 437354800, 1799, 9, 1.66, 11.1665709, 122.4001905, 0.28, 378.29, 0.06, 29.18, 0.000000, 17828
GPS, 3, 437355000, 1799, 9, 1.66, 11.1665709, 122.4001905, 378.57, 378.31, 0.05, 29.18, -0.080000, 18023
GPS, 3, 437355200, 1799, 9, 1.66, 11.1665708, 122.4001907, 378.58, 378.31, 0.05, 29.18, -0.020000, 18224
GPS, 3, 437355400, 1799, 9, 1.66, 11.1665709, 122.4001909, 378.58, 378.30, 0.01, 29.18, 0.090000, 18410
GPS, 3, 437355600, 1799, 9, 1.66, 11.1665710, 122.4001909, 378.57, 378.30, 0.04, 29.18, 0.110000, 18610
GPS, 3, 437355800, 1799, 9, 1.66, 11.1665710, 122.4001909, 378.58, 378.34, 0.05, 29.18, -0.120000, 18810
GPS, 3, 437356000, 1799, 9, 1.66, 11.1665709, 122.4001908, 378.54, 378.37, 0.05, 29.18, 0.060000, 19010
GPS, 3, 437356200, 1799, 9, 1.66, 11.1665707, 122.4001906, 378.47, 378.37, 0.05, 29.18, 0.050000, 19211
GPS, 3, 437356400, 1799, 9, 1.66, 11.1665705, 122.4001904, 378.48, 378.33, 0.04, 29.18, -0.070000, 19411
GPS, 3, 437356600, 1799, 9, 1.66, 11.1665703, 122.4001902, 378.45, 378.28, 0.03, 29.18, -0.030000, 19611
GPS, 3, 437356800, 1799, 9, 1.66, 11.1665701, 122.4001900, 378.45, 378.25, 0.02, 29.18, -0.110000, 19812
GPS, 3, 437357000, 1799, 9, 1.66, 11.1665698, 122.4001899, 378.39, 378.24, 0.11, 29.18, -0.140000, 20012
GPS, 3, 437357200, 1799, 9, 1.66, 11.1665695, 122.4001897, 378.39, 378.21, 0.01, 29.18, 0.070000, 20212
GPS, 3, 437357400, 1799, 9, 1.66, 11.1665693, 122.4001896, 378.45, 378.17, 0.01, 29.18, 0.140000, 20413
GPS, 3, 437357600, 1799, 9, 1.66, 11.1665691, 122.4001895, 378.60, 378.09, 0.05, 29.18, 0.170000, 20613
GPS, 3, 437357800, 1799, 9, 1.66, 11.1665690, 122.4001894, 378.73, 378.03, 0.03, 29.18, -0.090000, 20813
GPS, 3, 437358000, 1799, 9, 1.66, 11.1665689, 122.4001892, 378.78, 378.02, 0.02, 29.18, -0.110000, 21013
GPS, 3, 437358200, 1799, 9, 1.66, 11.1665687, 122.4001889, 378.81, 377.99, 0.08, 29.18, -0.080000, 21214
GPS, 3, 437358400, 1799, 9, 1.66, 11.1665685, 122.4001887, 378.88, 377.94, 0.08, 29.18, 0.060000, 21414
GPS, 3, 437358600, 1799, 9, 1.66, 11.1665683, 122.4001885, 378.91, 377.91, 0.08, 29.18, -0.200000, 21614
GPS, 3, 437358800, 1799, 9, 1.66, 11.1665681, 122.4001882, 378.93, 377.90, 0.01, 29.18, -0.030000, 21814
GPS, 3, 437359000, 1799, 9, 1.66, 11.1665679, 122.4001880, 378.93, 377.87, 0.05, 29.18, -0.080000, 22015
GPS, 3, 437359200, 1799, 9, 1.66, 11.1665677, 122.4001877, 379.01, 377.84, 0.07, 29.18, -0.070000, 22215
GPS, 3, 437359400, 1799, 9, 1.66, 11.1665676, 122.4001874, 379.02, 377.80, 0.03, 29.18, 0.030000, 22415
GPS, 3, 437359600, 1799, 9, 1.66, 11.1665675, 122.4001872, 378.98, 377.75, 0.06, 29.18, 0.060000, 22616
GPS, 3, 437359800, 1799, 9, 1.66, 11.1665674, 122.4001871, 379.01, 377.72, 0.05, 29.18, -0.070000, 22816
GPS, 3, 437360000, 1799, 9, 1.66, 11.1665673, 122.4001869, 379.07, 377.71, 0.04, 29.18, -0.030000, 23016
GPS, 3, 437360200, 1799, 9, 1.66, 11.1665672, 122.4001867, 379.10, 377.70, 0.01, 29.18, 0.040000, 23216
GPS, 3, 437360400, 1799, 9, 1.66, 11.1665671, 122.4001865, 379.10, 377.66, 0.01, 29.18, 0.120000, 23416
GPS, 3, 437360600, 1799, 9, 1.66, 11.1665670, 122.4001864, 379.13, 377.62, 0.03, 29.18, 0.050000, 23617
GPS, 3, 437360800, 1799, 9, 1.66, 11.1665669, 122.4001863, 379.17, 377.59, 0.02, 29.18, -0.040000, 23818
GPS, 3, 437361000, 1799, 9, 1.66, 11.1665669, 122.4001862, 379.15, 377.57, 0.03, 29.18, -0.030000, 24018
GPS, 3, 437361200, 1799, 9, 1.66, 11.1665668, 122.4001861, 379.22, 377.53, 0.03, 29.18, 0.060000, 24218
GPS, 3, 437361400, 1799, 9, 1.66, 11.1665667, 122.4001861, 379.21, 377.48, 0.03, 29.18, 0.160000, 24418
GPS, 3, 437361600, 1799, 9, 1.66, 11.1665666, 122.4001859, 379.22, 377.45, 0.04, 29.18, -0.080000, 24619
GPS, 3, 437361800, 1799, 9, 1.66, 11.1665666, 122.4001859, 379.24, 377.40, 0.02, 29.18, 0.030000, 24819
GPS, 3, 437362000, 1799, 9, 1.66, 11.1665666, 122.4001858, 379.23, 377.38, 0.10, 29.18, -0.110000, 25020
GPS, 3, 437362200, 1799, 9, 1.66, 11.1665666, 122.4001858, 379.22, 377.36, 0.08, 29.18, -0.030000, 25220
GPS, 3, 437362400, 1799, 9, 1.66, 11.1665665, 122.4001857, 379.24, 377.33, 0.05, 29.18, 0.050000, 25420
GPS, 3, 437362600, 1799, 9, 1.66, 11.1665664, 122.4001856, 379.26, 377.30, 0.07, 29.18, 0.040000, 25621
GPS, 3, 437362800, 1799, 9, 1.66, 11.1665663, 122.4001856, 379.24, 377.27, 0.11, 29.18, 0.030000, 25820
GPS, 3, 437363000, 1799, 9, 1.66, 11.1665661, 122.4001858, 379.27, 377.24, 0.06, 29.18, -0.010000, 26021
GPS, 3, 437363200, 1799, 9, 1.66, 11.1665661, 122.4001859, 379.30, 377.20, 0.05, 29.18, 0.010000, 26221
GPS, 3, 437363400, 1799, 9, 1.66, 11.1665661, 122.4001859, 379.30, 377.17, 0.03, 29.18, -0.040000, 26421
GPS, 3, 437363600, 1799, 9, 1.66, 11.1665660, 122.4001860, 379.26, 377.14, 0.08, 29.18, 0.020000, 26622
GPS, 3, 437363800, 1799, 9, 1.66, 11.1665659, 122.4001861, 379.29, 377.12, 0.05, 29.18, -0.090000, 26822
GPS, 3, 437364000, 1799, 9, 1.66, 11.1665660, 122.4001862, 379.28, 377.09, 0.09, 29.18, -0.110000, 27022
GPS, 3, 437364200, 1799, 9, 1.66, 11.1665661, 122.4001863, 379.32, 377.07, 0.05, 29.18, -0.060000, 27223
GPS, 3, 437364400, 1799, 9, 1.66, 11.1665659, 122.4001863, 379.29, 377.07, 0.07, 29.18, -0.170000, 27423
GPS, 3, 437364600, 1799, 9, 1.66, 11.1665659, 122.4001863, 379.40, 377.05, 0.07, 29.18, 0.050000, 27623
GPS, 3, 437364800, 1799, 9, 1.66, 11.1665660, 122.4001863, 379.42, 377.01, 0.06, 29.18, 0.020000, 27823
GPS, 3, 437365000, 1799, 9, 1.66, 11.1665660, 122.4001863, 379.39, 376.98, 0.05, 29.18, -0.099999, 28024
GPS, 3, 437365200, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.40, 376.94, 0.05, 29.18, 0.099999, 28224
GPS, 3, 437365400, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.44, 376.89, 0.07, 29.18, 0.000000, 28424
GPS, 3, 437365600, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.47, 376.87, 0.06, 29.18, -0.190000, 28624
GPS, 3, 437365800, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.45, 376.85, 0.06, 29.18, 0.000000, 28825
GPS, 3, 437366000, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.44, 376.81, 0.02, 29.18, -0.010000, 29025
GPS, 3, 437366200, 1799, 9, 1.66, 11.1665661, 122.4001864, 379.43, 376.80, 0.05, 29.18, -0.200000, 29226
GPS, 3, 437366400, 1799, 9, 1.66, 11.1665661, 122.4001863, 379.46, 376.78, 0.02, 29.18, 0.080000, 29425
GPS, 3, 437366600, 1799, 9, 1.66, 11.1665661, 122.4001863, 379.48, 376.77, 0.01, 29.18, -0.160000, 29626
GPS, 3, 437366800, 1799, 9, 1.66, 11.1665662, 122.4001863, 379.55, 376.76, 0.07, 29.18, 0.110000, 29826
GPS, 3, 437367000, 1799, 9, 1.66, 11.1665662, 122.4001862, 379.62, 376.76, 0.02, 29.18, -0.180000, 30026
GPS, 3, 437367200, 1799, 9, 1.66, 11.1665661, 122.4001861, 379.71, 376.75, 0.07, 29.18, -0.060000, 30226
GPS, 3, 437367400, 1799, 9, 1.66, 11.1665661, 122.4001860, 379.77, 376.75, 0.01, 29.18, -0.110000, 30427
GPS, 3, 437367600, 1799, 9, 1.66, 11.1665661, 122.4001859, 379.84, 376.73, 0.02, 29.18, -0.030000, 30627
GPS, 3, 437367800, 1799, 9, 1.66, 11.1665661, 122.4001859, 379.91, 376.71, 0.03, 29.18, -0.020000, 30827
GPS, 3, 437368000, 1799, 9, 1.66, 11.1665661, 122.4001858, 379.95, 376.68, 0.04, 29.18, 0.130000, 31028
GPS, 3, 437368200, 1799, 9, 1.66, 11.1665661, 122.4001857, 380.00, 376.64, 0.07, 29.18, 0.030000, 31228
GPS, 3, 437368400, 1799, 9, 1.66, 11.1665661, 122.4001856, 379.93, 376.62, 0.04, 29.18, -0.099999, 31429
GPS, 3, 437368600, 1799, 9, 1.66, 11.1665660, 122.4001856, 379.95, 376.62, 0.04, 29.18, -0.099999, 31629
GPS, 3, 437368800, 1799, 9, 1.66, 11.1665660, 122.4001855, 379.95, 376.60, 0.06, 29.18, 0.130000, 31829
GPS, 3, 437369000, 1799, 9, 1.66, 11.1665661, 122.4001854, 379.93, 376.56, 0.05, 29.18, 0.060000, 32029
GPS, 3, 437369200, 1799, 9, 1.66, 11.1665661, 122.4001852, 379.91, 376.54, 0.04, 29.18, -0.010000, 32230
GPS, 3, 437369400, 1799, 9, 1.66, 11.1665661, 122.4001851, 379.96, 376.54, 0.02, 29.18, -0.099999, 32430
GPS, 3, 437369600, 1799, 9, 1.66, 11.1665660, 122.4001850, 379.95, 376.55, 0.04, 29.18, -0.110000, 32630
GPS, 3, 437369800, 1799, 9, 1.66, 11.1665661, 122.4001850, 379.96, 376.54, 0.07, 29.18, 0.060000, 32831
GPS, 3, 437370000, 1799, 9, 1.66, 11.1665661, 122.4001849, 379.96, 376.53, 0.05, 29.18, -0.160000, 33031
GPS, 3, 437370200, 1799, 9, 1.66, 11.1665662, 122.4001849, 379.97, 376.56, 0.03, 29.18, -0.130000, 33231
GPS, 3, 437370400, 1799, 9, 1.66, 11.1665662, 122.4001848, 379.92, 376.55, 0.01, 29.18, 0.060000, 33431
GPS, 3, 437370600, 1799, 9, 1.66, 11.1665663, 122.4001848, 379.85, 376.53, 0.11, 29.18, 0.070000, 33632
